timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:29:12.486824,41.009686,-0.029646,-0.027450,0.988078
2026-08-31T18:29:12.487950,41.010812,-0.029402,-0.027328,0.987956
2026-08-31T18:29:12.517172,41.040034,-0.029402,-0.027206,0.988200
2026-08-31T18:29:12.545802,41.068664,-0.030012,-0.028060,0.988078
2026-08-31T18:29:12.575772,41.098634,-0.029402,-0.027938,0.988200
2026-08-31T18:29:12.667675,41.190537,-0.029890,-0.027694,0.988322
2026-08-31T18:29:12.667933,41.190795,-0.029646,-0.027450,0.988200
2026-08-31T18:29:12.668121,41.190983,-0.029768,-0.027450,0.987956
2026-08-31T18:29:12.668182,41.191044,-0.030378,-0.027694,0.988566
2026-08-31T18:29:12.696248,41.219110,-0.029890,-0.026962,0.988078
2026-08-31T18:29:12.696325,41.219187,-0.029890,-0.027572,0.987956
2026-08-31T18:29:12.725042,41.247904,-0.029768,-0.027328,0.987712
2026-08-31T18:29:12.756385,41.279247,-0.029646,-0.027206,0.988444
2026-08-31T18:29:12.787465,41.310327,-0.029890,-0.027694,0.988444
2026-08-31T18:29:12.787777,41.310639,-0.029890,-0.027572,0.988322
2026-08-31T18:29:12.815727,41.338589,-0.029646,-0.027816,0.988078
2026-08-31T18:29:12.849019,41.371881,-0.029646,-0.028182,0.987712
2026-08-31T18:29:12.849104,41.371966,-0.029280,-0.027328,0.987712
2026-08-31T18:29:12.877936,41.400798,-0.030378,-0.027328,0.988322
2026-08-31T18:29:12.909108,41.431970,-0.029524,-0.027694,0.987590
2026-08-31T18:29:12.909206,41.432068,-0.030012,-0.027694,0.988322
2026-08-31T18:29:12.937760,41.460622,-0.030134,-0.027572,0.987956
2026-08-31T18:29:12.966583,41.489445,-0.030012,-0.027938,0.987956
2026-08-31T18:29:12.966667,41.489529,-0.030012,-0.027328,0.988566
2026-08-31T18:29:12.995770,41.518632,-0.029646,-0.027938,0.988200
2026-08-31T18:29:13.026119,41.548981,-0.029768,-0.028182,0.988688
2026-08-31T18:29:13.057336,41.580198,-0.030012,-0.027084,0.988200
2026-08-31T18:29:13.057454,41.580316,-0.029524,-0.027572,0.988078
2026-08-31T18:29:13.088166,41.611028,-0.029890,-0.028304,0.987468
2026-08-31T18:29:13.088399,41.611261,-0.030744,-0.027328,0.987712
2026-08-31T18:29:13.118535,41.641397,-0.030256,-0.027450,0.988200
2026-08-31T18:29:13.148291,41.671153,-0.029646,-0.027816,0.988078
2026-08-31T18:29:13.205648,41.728510,-0.029646,-0.027572,0.987590
2026-08-31T18:29:13.205696,41.728558,-0.029890,-0.028304,0.987834
2026-08-31T18:29:13.207134,41.729996,-0.029280,-0.027938,0.988566
2026-08-31T18:29:13.237988,41.760850,-0.029280,-0.027206,0.987712
2026-08-31T18:29:13.238039,41.760901,-0.029280,-0.027694,0.988444
2026-08-31T18:29:13.267721,41.790583,-0.029890,-0.027572,0.988200
2026-08-31T18:29:13.299190,41.822052,-0.029768,-0.027206,0.988078
2026-08-31T18:29:13.299281,41.822143,-0.029402,-0.027572,0.987956
2026-08-31T18:29:13.327862,41.850724,-0.029890,-0.027572,0.988932
2026-08-31T18:29:13.358343,41.881205,-0.029890,-0.027328,0.988078
2026-08-31T18:29:13.389253,41.912115,-0.029768,-0.027816,0.988444
2026-08-31T18:29:13.389318,41.912180,-0.030378,-0.027694,0.988566
2026-08-31T18:29:13.418566,41.941428,-0.030012,-0.027450,0.987834
2026-08-31T18:29:13.448614,41.971476,-0.030134,-0.027206,0.988078
2026-08-31T18:29:13.448687,41.971549,-0.029524,-0.028060,0.988078
2026-08-31T18:29:13.477353,42.000215,-0.029524,-0.027572,0.988078
2026-08-31T18:29:13.506590,42.029452,-0.029890,-0.027938,0.987956
2026-08-31T18:29:13.507361,42.030223,-0.030134,-0.027694,0.988078
2026-08-31T18:29:13.537388,42.060250,-0.030378,-0.027450,0.988200
2026-08-31T18:29:13.566684,42.089546,-0.030012,-0.028304,0.987956
2026-08-31T18:29:13.566762,42.089624,-0.030134,-0.027816,0.987956
2026-08-31T18:29:13.595101,42.117963,-0.030012,-0.027694,0.987956
2026-08-31T18:29:13.626591,42.149453,-0.029768,-0.027694,0.988078
2026-08-31T18:29:13.627810,42.150672,-0.029402,-0.027694,0.988078
2026-08-31T18:29:13.658232,42.181094,-0.029524,-0.028060,0.988078
2026-08-31T18:29:13.688868,42.211730,-0.029402,-0.027572,0.988322
2026-08-31T18:29:13.688940,42.211802,-0.029890,-0.027572,0.987834
2026-08-31T18:29:13.718124,42.240986,-0.029646,-0.027450,0.988200
2026-08-31T18:29:13.748350,42.271212,-0.030378,-0.027450,0.987712
2026-08-31T18:29:13.779009,42.301871,-0.030012,-0.027450,0.987834
2026-08-31T18:29:13.779092,42.301954,-0.029768,-0.027084,0.988200
2026-08-31T18:29:13.839070,42.361932,-0.029402,-0.027084,0.987834
2026-08-31T18:29:13.839379,42.362241,-0.029646,-0.027328,0.988200
2026-08-31T18:29:13.839448,42.362310,-0.030256,-0.027450,0.987712
2026-08-31T18:29:13.869191,42.392053,-0.030256,-0.027816,0.987224
2026-08-31T18:29:13.869287,42.392149,-0.029890,-0.027572,0.987834
2026-08-31T18:29:13.897617,42.420479,-0.030134,-0.027328,0.988566
2026-08-31T18:29:13.925793,42.448655,-0.029890,-0.027938,0.988078
2026-08-31T18:29:13.956990,42.479852,-0.029768,-0.027572,0.988078
2026-08-31T18:29:13.957173,42.480035,-0.029768,-0.027450,0.988444
2026-08-31T18:29:13.986041,42.508903,-0.030012,-0.027450,0.988322
2026-08-31T18:29:14.017261,42.540123,-0.029768,-0.028060,0.988078
2026-08-31T18:29:14.017346,42.540208,-0.029402,-0.027328,0.987956
2026-08-31T18:29:14.046735,42.569597,-0.029646,-0.027084,0.988200
2026-08-31T18:29:14.046827,42.569689,-0.029890,-0.027816,0.988322
2026-08-31T18:29:14.075563,42.598425,-0.029524,-0.027816,0.987834
2026-08-31T18:29:14.108396,42.631258,-0.029768,-0.028182,0.987956
2026-08-31T18:29:14.138959,42.661821,-0.029890,-0.027938,0.988078
2026-08-31T18:29:14.139081,42.661943,-0.029402,-0.027816,0.988200
2026-08-31T18:29:14.165371,42.688233,-0.029768,-0.027572,0.988200
2026-08-31T18:29:14.197519,42.720381,-0.029524,-0.027694,0.988444
2026-08-31T18:29:14.197616,42.720478,-0.030256,-0.027816,0.988322
2026-08-31T18:29:14.256690,42.779552,-0.030256,-0.027328,0.988444
2026-08-31T18:29:14.257568,42.780430,-0.029768,-0.027206,0.988078
2026-08-31T18:29:14.288520,42.811382,-0.030012,-0.028304,0.988078
2026-08-31T18:29:14.288686,42.811548,-0.029402,-0.027450,0.987834
2026-08-31T18:29:14.316326,42.839188,-0.029402,-0.027694,0.988200
2026-08-31T18:29:14.347311,42.870173,-0.029768,-0.027816,0.988078
2026-08-31T18:29:14.347381,42.870243,-0.030256,-0.028182,0.987834
2026-08-31T18:29:14.375570,42.898432,-0.029768,-0.027328,0.988200
2026-08-31T18:29:14.406809,42.929671,-0.030012,-0.027816,0.987346
2026-08-31T18:29:14.406938,42.929800,-0.029768,-0.027938,0.988566
2026-08-31T18:29:14.436067,42.958929,-0.030378,-0.027938,0.988322
2026-08-31T18:29:14.467457,42.990319,-0.030134,-0.027816,0.988078
2026-08-31T18:29:14.467550,42.990412,-0.030134,-0.027938,0.988444
2026-08-31T18:29:14.495744,43.018606,-0.030256,-0.027816,0.988810
2026-08-31T18:29:14.527340,43.050202,-0.030012,-0.028304,0.988200
2026-08-31T18:29:14.527432,43.050294,-0.030378,-0.027572,0.988078
2026-08-31T18:29:14.555615,43.078477,-0.029280,-0.028060,0.988322
2026-08-31T18:29:14.586712,43.109574,-0.030012,-0.027450,0.987956
2026-08-31T18:29:14.589654,43.112516,-0.030256,-0.027084,0.988566
2026-08-31T18:29:14.617672,43.140534,-0.030378,-0.027938,0.988200
2026-08-31T18:29:14.649054,43.171916,-0.029890,-0.027694,0.988078
2026-08-31T18:29:14.649147,43.172009,-0.030134,-0.027816,0.987712
2026-08-31T18:29:14.678027,43.200889,-0.029646,-0.027450,0.988322
2026-08-31T18:29:14.706783,43.229645,-0.029768,-0.027694,0.988322
2026-08-31T18:29:14.736635,43.259497,-0.029646,-0.027206,0.987956
2026-08-31T18:29:14.739674,43.262536,-0.029646,-0.027694,0.988200
2026-08-31T18:29:14.765952,43.288814,-0.029890,-0.027328,0.988200
2026-08-31T18:29:14.797369,43.320231,-0.029768,-0.027450,0.987590
2026-08-31T18:29:14.797458,43.320320,-0.030012,-0.027328,0.987834
2026-08-31T18:29:14.826876,43.349738,-0.030378,-0.027694,0.987956
2026-08-31T18:29:14.827023,43.349885,-0.029768,-0.027694,0.987712
2026-08-31T18:29:14.855039,43.377901,-0.029768,-0.027450,0.988322
2026-08-31T18:29:14.888923,43.411785,-0.029280,-0.027694,0.988444
2026-08-31T18:29:14.917013,43.439875,-0.030134,-0.027816,0.987590
2026-08-31T18:29:14.917093,43.439955,-0.029768,-0.027450,0.988078
2026-08-31T18:29:14.945435,43.468297,-0.029280,-0.027206,0.987834
2026-08-31T18:29:14.976299,43.499161,-0.030134,-0.027816,0.988322
2026-08-31T18:29:14.977485,43.500347,-0.029646,-0.027694,0.988566
2026-08-31T18:29:15.008169,43.531031,-0.029646,-0.027206,0.987712
2026-08-31T18:29:15.039092,43.561954,-0.029768,-0.027206,0.987956
2026-08-31T18:29:15.039292,43.562154,-0.030012,-0.027938,0.988444
2026-08-31T18:29:15.067631,43.590493,-0.029524,-0.027694,0.987956
2026-08-31T18:29:15.096662,43.619524,-0.029646,-0.027450,0.988200
2026-08-31T18:29:15.097573,43.620435,-0.030134,-0.027816,0.987956
2026-08-31T18:29:15.128718,43.651580,-0.029890,-0.027694,0.987956
2026-08-31T18:29:15.128799,43.651661,-0.029280,-0.028670,0.988200
2026-08-31T18:29:15.158266,43.681128,-0.030012,-0.027206,0.987956
2026-08-31T18:29:15.188340,43.711202,-0.029524,-0.027694,0.987712
2026-08-31T18:29:15.216004,43.738866,-0.029768,-0.027816,0.987590
2026-08-31T18:29:15.247413,43.770275,-0.029768,-0.027938,0.987590
2026-08-31T18:29:15.247510,43.770372,-0.030012,-0.027572,0.987956
2026-08-31T18:29:15.276751,43.799613,-0.030134,-0.027694,0.987834
2026-08-31T18:29:15.276842,43.799704,-0.030378,-0.027694,0.988078
2026-08-31T18:29:15.305399,43.828261,-0.029158,-0.027572,0.987956
2026-08-31T18:29:15.336640,43.859502,-0.030866,-0.027206,0.987834
2026-08-31T18:29:15.397039,43.919901,-0.030012,-0.027328,0.987712
2026-08-31T18:29:15.397133,43.919995,-0.030622,-0.027328,0.987712
2026-08-31T18:29:15.397765,43.920627,-0.029890,-0.027572,0.988078
2026-08-31T18:29:15.428352,43.951214,-0.029890,-0.027816,0.987834
2026-08-31T18:29:15.459562,43.982424,-0.029768,-0.027328,0.987346
2026-08-31T18:29:15.459642,43.982504,-0.030134,-0.027694,0.988444
2026-08-31T18:29:15.489582,44.012444,-0.029646,-0.027816,0.988078
2026-08-31T18:29:15.489738,44.012600,-0.029890,-0.027328,0.988200
2026-08-31T18:29:15.518085,44.040947,-0.030622,-0.027572,0.987834
2026-08-31T18:29:15.549113,44.071975,-0.029768,-0.028060,0.988078
2026-08-31T18:29:15.549195,44.072057,-0.030134,-0.027206,0.987834
2026-08-31T18:29:15.577737,44.100599,-0.029768,-0.027694,0.987834
2026-08-31T18:29:15.606098,44.128960,-0.030744,-0.027938,0.988078
2026-08-31T18:29:15.607581,44.130443,-0.030012,-0.027938,0.987956
2026-08-31T18:29:15.638571,44.161433,-0.029768,-0.027694,0.988444
2026-08-31T18:29:15.669073,44.191935,-0.029402,-0.027694,0.988078
2026-08-31T18:29:15.669166,44.192028,-0.030134,-0.027206,0.987590
2026-08-31T18:29:15.698526,44.221388,-0.029768,-0.027816,0.987956
2026-08-31T18:29:15.726627,44.249489,-0.030012,-0.027206,0.988200
2026-08-31T18:29:15.757417,44.280279,-0.029524,-0.027328,0.988444
2026-08-31T18:29:15.758250,44.281112,-0.029890,-0.027450,0.988078
2026-08-31T18:29:15.788644,44.311506,-0.029158,-0.027694,0.988444
2026-08-31T18:29:15.818563,44.341425,-0.029158,-0.027938,0.987224
2026-08-31T18:29:15.818649,44.341511,-0.030256,-0.027328,0.988566
2026-08-31T18:29:15.847866,44.370728,-0.030256,-0.027816,0.988322
2026-08-31T18:29:15.877869,44.400731,-0.029524,-0.027572,0.987590
2026-08-31T18:29:15.907538,44.430400,-0.029646,-0.028060,0.988322
2026-08-31T18:29:15.907618,44.430480,-0.030622,-0.027938,0.988078
2026-08-31T18:29:15.937359,44.460221,-0.029646,-0.027816,0.988566
2026-08-31T18:29:15.937447,44.460309,-0.029890,-0.027084,0.988078
2026-08-31T18:29:15.965654,44.488516,-0.030378,-0.027694,0.988566
2026-08-31T18:29:15.997214,44.520076,-0.030012,-0.027450,0.987956
2026-08-31T18:29:15.997298,44.520160,-0.029524,-0.027572,0.988444
2026-08-31T18:29:16.025443,44.548305,-0.029768,-0.027938,0.988200
2026-08-31T18:29:16.057892,44.580754,-0.030134,-0.028060,0.987712
2026-08-31T18:29:16.086894,44.609756,-0.030012,-0.027938,0.988078
2026-08-31T18:29:16.088987,44.611849,-0.030012,-0.027450,0.988322
2026-08-31T18:29:16.147860,44.670722,-0.029768,-0.027694,0.987712
2026-08-31T18:29:16.148144,44.671006,-0.029402,-0.028426,0.987956
2026-08-31T18:29:16.148197,44.671059,-0.029646,-0.028060,0.987346
2026-08-31T18:29:16.175514,44.698376,-0.029646,-0.027572,0.987834
2026-08-31T18:29:16.206793,44.729655,-0.030012,-0.027694,0.988078
2026-08-31T18:29:16.236815,44.759677,-0.029768,-0.027572,0.988566
2026-08-31T18:29:16.236901,44.759763,-0.029768,-0.028426,0.987956
2026-08-31T18:29:16.265655,44.788517,-0.029646,-0.027572,0.987834
2026-08-31T18:29:16.297195,44.820057,-0.029646,-0.027816,0.988810
2026-08-31T18:29:16.297323,44.820185,-0.029280,-0.028182,0.988078
2026-08-31T18:29:16.325814,44.848676,-0.030256,-0.027816,0.987956
2026-08-31T18:29:16.357406,44.880268,-0.029890,-0.027938,0.987224
2026-08-31T18:29:16.358844,44.881706,-0.029890,-0.027450,0.987834
2026-08-31T18:29:16.385652,44.908514,-0.030134,-0.027206,0.987834
2026-08-31T18:29:16.417308,44.940170,-0.029280,-0.027572,0.988566
2026-08-31T18:29:16.417395,44.940257,-0.029646,-0.027816,0.988078
2026-08-31T18:29:16.506885,45.029747,-0.029280,-0.027816,0.988322
2026-08-31T18:29:16.510009,45.032871,-0.030012,-0.027450,0.988322
2026-08-31T18:29:16.510233,45.033095,-0.030012,-0.027816,0.988444
2026-08-31T18:29:16.510300,45.033162,-0.029402,-0.028182,0.988200
2026-08-31T18:29:16.539137,45.061999,-0.030134,-0.027938,0.987590
2026-08-31T18:29:16.597070,45.119932,-0.030012,-0.027694,0.987956
2026-08-31T18:29:16.597162,45.120024,-0.029646,-0.027572,0.988078
2026-08-31T18:29:16.597802,45.120664,-0.030134,-0.027938,0.988200
2026-08-31T18:29:16.629286,45.152148,-0.030012,-0.027084,0.987834
2026-08-31T18:29:16.629422,45.152284,-0.029524,-0.027328,0.987712
2026-08-31T18:29:16.659102,45.181964,-0.029402,-0.028060,0.988078
2026-08-31T18:29:16.659197,45.182059,-0.029890,-0.027328,0.988322
2026-08-31T18:29:16.689478,45.212340,-0.030134,-0.027572,0.988078
2026-08-31T18:29:16.718014,45.240876,-0.029768,-0.027328,0.987834
2026-08-31T18:29:16.778414,45.301276,-0.030134,-0.026962,0.987468
2026-08-31T18:29:16.778618,45.301480,-0.029768,-0.027450,0.988322
2026-08-31T18:29:16.778803,45.301665,-0.029768,-0.027816,0.987712
2026-08-31T18:29:16.778860,45.301722,-0.029890,-0.027938,0.988078
2026-08-31T18:29:16.806186,45.329048,-0.029768,-0.028060,0.988200
2026-08-31T18:29:16.836105,45.358967,-0.029280,-0.027450,0.988078
2026-08-31T18:29:16.866804,45.389666,-0.029402,-0.027328,0.987834
2026-08-31T18:29:16.866858,45.389720,-0.029646,-0.027938,0.987956
2026-08-31T18:29:16.898168,45.421030,-0.030012,-0.027694,0.987712
2026-08-31T18:29:16.927764,45.450626,-0.029646,-0.027450,0.988078
2026-08-31T18:29:16.927839,45.450701,-0.030256,-0.027816,0.987834
2026-08-31T18:29:16.956166,45.479028,-0.029646,-0.027450,0.988078
2026-08-31T18:29:17.017519,45.540381,-0.030134,-0.027572,0.989054
2026-08-31T18:29:17.017721,45.540583,-0.029890,-0.027328,0.988444
2026-08-31T18:29:17.017804,45.540666,-0.030012,-0.027938,0.988200
2026-08-31T18:29:17.045515,45.568377,-0.029768,-0.027084,0.988200
2026-08-31T18:29:17.047077,45.569939,-0.029036,-0.028304,0.988688
2026-08-31T18:29:17.075648,45.598510,-0.030256,-0.027328,0.988322
2026-08-31T18:29:17.107474,45.630336,-0.030622,-0.027694,0.988688
2026-08-31T18:29:17.107548,45.630410,-0.029524,-0.027694,0.987712
2026-08-31T18:29:17.166987,45.689849,-0.030012,-0.027938,0.987346
2026-08-31T18:29:17.167062,45.689924,-0.029890,-0.027572,0.988444
2026-08-31T18:29:17.167693,45.690555,-0.029768,-0.027816,0.988444
2026-08-31T18:29:17.198380,45.721242,-0.030134,-0.027572,0.988078
2026-08-31T18:29:17.229137,45.751999,-0.030012,-0.027694,0.988444
2026-08-31T18:29:17.229218,45.752080,-0.029768,-0.027938,0.988444
2026-08-31T18:29:17.258865,45.781727,-0.029890,-0.027328,0.988078
2026-08-31T18:29:17.287527,45.810389,-0.029768,-0.027694,0.987712
2026-08-31T18:29:17.316517,45.839379,-0.030500,-0.027084,0.988200
2026-08-31T18:29:17.317235,45.840097,-0.030256,-0.027572,0.988444
2026-08-31T18:29:17.375527,45.898389,-0.029890,-0.027694,0.988078
2026-08-31T18:29:17.408844,45.931706,-0.030012,-0.027572,0.988078
2026-08-31T18:29:17.409110,45.931972,-0.029768,-0.027328,0.988078
2026-08-31T18:29:17.409311,45.932173,-0.029890,-0.027572,0.987834
2026-08-31T18:29:17.409372,45.932234,-0.029646,-0.027450,0.987712
2026-08-31T18:29:17.466980,45.989842,-0.029524,-0.027938,0.988444
2026-08-31T18:29:17.467065,45.989927,-0.030256,-0.027694,0.987346
2026-08-31T18:29:17.467816,45.990678,-0.030012,-0.027572,0.987834
2026-08-31T18:29:17.497981,46.020843,-0.030012,-0.027816,0.987590
2026-08-31T18:29:17.527969,46.050831,-0.030012,-0.027206,0.988322
2026-08-31T18:29:17.558229,46.081091,-0.029158,-0.027572,0.988322
2026-08-31T18:29:17.558970,46.081832,-0.029524,-0.027572,0.987956
2026-08-31T18:29:17.586425,46.109287,-0.029890,-0.028182,0.987834
2026-08-31T18:29:17.615712,46.138574,-0.030134,-0.027938,0.988322
2026-08-31T18:29:17.677352,46.200214,-0.029646,-0.027450,0.988444
2026-08-31T18:29:17.677439,46.200301,-0.029646,-0.027816,0.987956
2026-08-31T18:29:17.678280,46.201142,-0.030256,-0.028182,0.987712
2026-08-31T18:29:17.767721,46.290583,-0.030134,-0.027328,0.988200
2026-08-31T18:29:17.767886,46.290748,-0.030134,-0.027694,0.987712
2026-08-31T18:29:17.768033,46.290895,-0.029768,-0.027694,0.987590
2026-08-31T18:29:17.768076,46.290938,-0.029158,-0.028060,0.987712
2026-08-31T18:29:17.795346,46.318208,-0.029890,-0.027694,0.987956
2026-08-31T18:29:17.826356,46.349218,-0.029768,-0.027450,0.987834
2026-08-31T18:29:17.827559,46.350421,-0.029402,-0.027694,0.988444
2026-08-31T18:29:17.858323,46.381185,-0.030378,-0.027816,0.988566
2026-08-31T18:29:17.888509,46.411371,-0.030256,-0.027572,0.988200
2026-08-31T18:29:17.888559,46.411421,-0.030134,-0.027328,0.988444
2026-08-31T18:29:17.918308,46.441170,-0.030134,-0.027816,0.988200
2026-08-31T18:29:17.948343,46.471205,-0.030012,-0.027694,0.988200
2026-08-31T18:29:17.948443,46.471305,-0.029402,-0.026962,0.988444
2026-08-31T18:29:17.977113,46.499975,-0.029524,-0.027694,0.988444
2026-08-31T18:29:17.977196,46.500058,-0.030134,-0.027572,0.987956
2026-08-31T18:29:18.006808,46.529670,-0.029768,-0.027572,0.987834
2026-08-31T18:29:18.036467,46.559329,-0.030134,-0.027694,0.988078
2026-08-31T18:29:18.066855,46.589717,-0.029768,-0.027816,0.988566
2026-08-31T18:29:18.068466,46.591328,-0.029890,-0.027694,0.987956
2026-08-31T18:29:18.098168,46.621030,-0.030378,-0.027694,0.988444
2026-08-31T18:29:18.127662,46.650524,-0.029646,-0.027694,0.987956
2026-08-31T18:29:18.127743,46.650605,-0.030500,-0.028060,0.987712
2026-08-31T18:29:18.188412,46.711274,-0.030134,-0.027572,0.987956
2026-08-31T18:29:18.188501,46.711363,-0.029646,-0.027328,0.988078
2026-08-31T18:29:18.189660,46.712522,-0.029890,-0.028060,0.988078
2026-08-31T18:29:18.217824,46.740686,-0.029890,-0.028182,0.988566
2026-08-31T18:29:18.246316,46.769178,-0.029646,-0.027572,0.987956
2026-08-31T18:29:18.276215,46.799077,-0.030012,-0.027938,0.987956
2026-08-31T18:29:18.276258,46.799120,-0.030256,-0.026962,0.988322
2026-08-31T18:29:18.306243,46.829105,-0.029768,-0.027572,0.988078
2026-08-31T18:29:18.336264,46.859126,-0.029646,-0.027938,0.988444
2026-08-31T18:29:18.367354,46.890216,-0.029890,-0.027206,0.988444
2026-08-31T18:29:18.367433,46.890295,-0.029890,-0.027206,0.988200
2026-08-31T18:29:18.395693,46.918555,-0.029768,-0.028060,0.988322
2026-08-31T18:29:18.427351,46.950213,-0.030134,-0.028060,0.988078
2026-08-31T18:29:18.427439,46.950301,-0.029890,-0.027816,0.988200
2026-08-31T18:29:18.457969,46.980831,-0.030256,-0.027816,0.987712
2026-08-31T18:29:18.458058,46.980920,-0.029524,-0.027450,0.987956
2026-08-31T18:29:18.486578,47.009440,-0.030134,-0.027816,0.988078
2026-08-31T18:29:18.578299,47.101161,-0.030012,-0.027328,0.987834
2026-08-31T18:29:18.578547,47.101409,-0.029768,-0.027084,0.988322
2026-08-31T18:29:18.578600,47.101462,-0.029646,-0.026840,0.987956
2026-08-31T18:29:18.579325,47.102187,-0.029646,-0.027450,0.988200
2026-08-31T18:29:18.608169,47.131031,-0.029402,-0.027938,0.987834
2026-08-31T18:29:18.636582,47.159444,-0.029646,-0.027572,0.988566
2026-08-31T18:29:18.667302,47.190164,-0.030012,-0.027450,0.988444
2026-08-31T18:29:18.667394,47.190256,-0.029646,-0.027572,0.987712
2026-08-31T18:29:18.757728,47.280590,-0.030134,-0.027572,0.987956
2026-08-31T18:29:18.759495,47.282357,-0.029890,-0.027572,0.987834
2026-08-31T18:29:18.759994,47.282856,-0.030134,-0.027450,0.988566
2026-08-31T18:29:18.789905,47.312767,-0.030134,-0.027938,0.988078
2026-08-31T18:29:18.789990,47.312852,-0.030134,-0.027572,0.987712
2026-08-31T18:29:18.819132,47.341994,-0.030378,-0.027572,0.988200
2026-08-31T18:29:18.819198,47.342060,-0.030500,-0.027450,0.987834
2026-08-31T18:29:18.849740,47.372602,-0.030012,-0.028060,0.988200
2026-08-31T18:29:18.849834,47.372696,-0.029890,-0.027938,0.988444
2026-08-31T18:29:18.878199,47.401061,-0.030134,-0.027450,0.988444
2026-08-31T18:29:18.909361,47.432223,-0.029158,-0.027206,0.988078
2026-08-31T18:29:18.909449,47.432311,-0.029890,-0.027328,0.987834
2026-08-31T18:29:18.937361,47.460223,-0.030378,-0.027694,0.988688
2026-08-31T18:29:18.965803,47.488665,-0.029646,-0.027938,0.988444
2026-08-31T18:29:18.965849,47.488711,-0.030134,-0.028304,0.987712
